Username,Password
Cinderace,C1nderace@
Inteleon,Inteleon9$
Toxtricity,Toxtricity6#
Dragapult,Dragapult3*
Zamazenta,Zamazenta$7
Frosmoth,Frosmoth!2
Indeedee,Indeedee4#
Hatterene,Hatterene8*
Grimmsnarl,Grimmsnarl#6
Obstagoon,Obstagoon9*
Perrserker,Perrserker2@
Sirfetch'd,Sirfetchd6!
Runerigus,Runerigus5#
Stonjourner,Stonjourner3*
Eternatus,Eternatus7$
Rapidash,Rapidash9@
Copperajah,Copperajah@8
Appletun,Appletun1$
Centiskorch,Centiskorch6@
Polteageist,Polteageist#4
Grapploct,Grapploct7*
Rolycoly,Rolycoly6#
Duraludon,Duraludon3!
Dracovish,Dracovish4@
Arctozolt,Arctozolt#3
Arctovish,Arctovish2*
Barraskewda,Barraskewda5!
Incineroar,I5c!n3r04r
Decidueye,D3c!du3y3*
Primarina,Pr!m@r!n@7
Vikavolt,V!k@v0lt#
Lycanroc,Lyc@nr0c8
Salazzle,S@l@zzl3!
TapuKoko,T@puK0k0*
Solgaleo,S0lg@l30#
Chesnaught,Ch3snaug!1t@
Delphox1,D3lph0x&7
Greninja,Gr3n!nja#9
Diggersby,D!gg3rsby6
Pangoro1,P@ng0r0*3
Furfrou1,Furfrou4@
Meowstic,M30wst!c8
Aegislash,A3g!sl@sh1
Aromatisse,Ar0m@t!ss3*7
Slurpuff,Slurpuff#5
Malamar1,M@l@m@r9&
Barbaracle,B@rb@r@cl3*6
Dragalge,Dr@g@lg3#2
Clauncher,Cl@unch3r1
Clawitzer,Cl@w!tz3r@4
Helioptile,H3l!0pt!l3&7
Heliolisk,H3l!0l!sk2*8
Tyrunt12,Tyrun7t@3
Tyrantrum,Tyrantrum#6
Amaura12,Am@ur@1*9
Aurorus1,Aur0r!$5
Sylveon1,Sylv3on9!
Hawlucha,H@wluch@#4
